sample_id,image_score
air_conditioner_filter_000,0.756169
air_conditioner_filter_001,0.765032
air_conditioner_filter_002,0.757313
air_conditioner_filter_003,0.762378
air_conditioner_filter_004,0.777985
air_conditioner_filter_005,0.757748
air_conditioner_filter_006,0.756931
air_conditioner_filter_007,0.756949
air_conditioner_filter_008,0.761384
air_conditioner_filter_009,0.772103
air_conditioner_filter_010,0.757578
air_conditioner_filter_011,0.754050
air_conditioner_filter_012,0.760417
air_conditioner_filter_013,0.758977
air_conditioner_filter_014,0.755200
air_conditioner_filter_015,0.752971
air_conditioner_filter_016,0.762139
air_conditioner_filter_017,0.756990
air_conditioner_filter_018,0.758362
air_conditioner_filter_019,0.748031
air_conditioner_filter_020,0.772292
air_conditioner_filter_021,0.776150
air_conditioner_filter_022,0.757149
air_conditioner_filter_023,0.761349
air_conditioner_filter_024,0.751390
air_conditioner_filter_025,0.757798
air_conditioner_filter_026,0.755700
air_conditioner_filter_027,0.754518
air_conditioner_filter_028,0.756796
air_conditioner_filter_029,0.758997
air_conditioner_filter_030,0.759734
air_conditioner_filter_031,0.769257
air_conditioner_filter_032,0.755093
air_conditioner_filter_033,0.763041
air_conditioner_filter_034,0.759818
air_conditioner_filter_035,0.766575
air_conditioner_filter_036,0.761418
air_conditioner_filter_037,0.763182
air_conditioner_filter_038,0.765946
air_conditioner_filter_039,0.762729
air_conditioner_filter_040,0.750026
air_conditioner_filter_041,0.755452
air_conditioner_filter_042,0.754627
air_conditioner_filter_043,0.755208
air_conditioner_filter_044,0.767893
air_conditioner_filter_045,0.759792
air_conditioner_filter_046,0.751422
air_conditioner_filter_047,0.749595
air_conditioner_filter_048,0.760245
air_conditioner_filter_049,0.755956
air_conditioner_filter_050,0.756933
air_conditioner_filter_051,0.760222
air_conditioner_filter_052,0.757372
air_conditioner_filter_053,0.761648
air_conditioner_filter_054,0.762408
air_conditioner_filter_055,0.761884
air_conditioner_filter_056,0.756922
air_conditioner_filter_057,0.762547
air_conditioner_filter_058,0.766107
air_conditioner_filter_059,0.758543
air_conditioner_filter_060,0.760358
air_conditioner_filter_061,0.756149
air_conditioner_filter_062,0.762685
air_conditioner_filter_063,0.763701
air_conditioner_filter_064,0.765086
air_conditioner_filter_065,0.755336
air_conditioner_filter_066,0.762842
air_conditioner_filter_067,0.770382
air_conditioner_filter_068,0.752185
air_conditioner_filter_069,0.757664
air_conditioner_filter_070,0.753429
air_conditioner_filter_071,0.762229
air_conditioner_filter_072,0.755999
air_conditioner_filter_073,0.764777
air_conditioner_filter_074,0.756302
air_conditioner_filter_075,0.749499
air_conditioner_filter_076,0.764059
air_conditioner_filter_077,0.757414
air_conditioner_filter_078,0.764477
air_conditioner_filter_079,0.763753
air_conditioner_filter_080,0.770644
air_conditioner_filter_081,0.752087
air_conditioner_filter_082,0.749933
air_conditioner_filter_083,0.762445
air_conditioner_filter_084,0.765585
air_conditioner_filter_085,0.767396
air_conditioner_filter_086,0.749320
air_conditioner_filter_087,0.752635
air_conditioner_filter_088,0.760184
air_conditioner_filter_089,0.761249
air_conditioner_filter_090,0.756322
air_conditioner_filter_091,0.764713
air_conditioner_filter_092,0.749566
air_conditioner_filter_093,0.755515
air_conditioner_filter_094,0.770516
air_conditioner_filter_095,0.763917
air_conditioner_filter_096,0.762163
air_conditioner_filter_097,0.761607
air_conditioner_filter_098,0.754488
air_conditioner_filter_099,0.764353
air_conditioner_filter_100,0.761642
air_conditioner_filter_101,0.764262
air_conditioner_filter_102,0.752434
air_conditioner_filter_103,0.751771
air_conditioner_filter_104,0.765468
air_conditioner_filter_105,0.757631
air_conditioner_filter_106,0.776492
air_conditioner_filter_107,0.759968
air_conditioner_filter_108,0.760227
air_conditioner_filter_109,0.770293
air_conditioner_filter_110,0.761127
air_conditioner_filter_111,0.757133
air_conditioner_filter_112,0.761720
air_conditioner_filter_113,0.756656
air_conditioner_filter_114,0.768764
air_conditioner_filter_115,0.758484
air_conditioner_filter_116,0.771983
air_conditioner_filter_117,0.755762
air_conditioner_filter_118,0.756913
air_conditioner_filter_119,0.752935
air_conditioner_filter_120,0.743965
air_conditioner_filter_121,0.757452
air_conditioner_filter_122,0.751953
air_conditioner_filter_123,0.752443
air_conditioner_filter_124,0.774070
air_conditioner_filter_125,0.751666
air_conditioner_filter_126,0.762404
air_conditioner_filter_127,0.771398
air_conditioner_filter_128,0.761285
air_conditioner_filter_129,0.760406
air_conditioner_filter_130,0.752327
air_conditioner_filter_131,0.759491
air_conditioner_filter_132,0.762771
air_conditioner_filter_133,0.766311
air_conditioner_filter_134,0.762263
air_conditioner_filter_135,0.767879
air_conditioner_filter_136,0.751660
air_conditioner_filter_137,0.769966
air_conditioner_filter_138,0.751014
air_conditioner_filter_139,0.754894
air_conditioner_filter_140,0.750248
air_conditioner_filter_141,0.757831
air_conditioner_filter_142,0.758099
air_conditioner_filter_143,0.767571
air_conditioner_filter_144,0.756355
air_conditioner_filter_145,0.755817
air_conditioner_filter_146,0.764706
air_conditioner_filter_147,0.762675
air_conditioner_filter_148,0.758717
air_conditioner_filter_149,0.755135
air_conditioner_filter_150,0.770685
air_conditioner_filter_151,0.772544
air_conditioner_filter_152,0.751538
air_conditioner_filter_153,0.762279
air_conditioner_filter_154,0.756871
air_conditioner_filter_155,0.759675
air_conditioner_filter_156,0.760240
air_conditioner_filter_157,0.763423
air_conditioner_filter_158,0.757163
air_conditioner_filter_159,0.761789
air_conditioner_filter_160,0.756057
air_conditioner_filter_161,0.754448
air_conditioner_filter_162,0.770489
air_conditioner_filter_163,0.753628
air_conditioner_filter_164,0.754423
air_conditioner_filter_165,0.760670
air_conditioner_filter_166,0.758028
air_conditioner_filter_167,0.764655
air_conditioner_filter_168,0.761391
air_conditioner_filter_169,0.761097
air_conditioner_filter_170,0.748169
air_conditioner_filter_171,0.762653
air_conditioner_filter_172,0.761058
air_conditioner_filter_173,0.757755
air_conditioner_filter_174,0.767844
air_conditioner_filter_175,0.760017
air_conditioner_filter_176,0.758023
air_conditioner_filter_177,0.748844
air_conditioner_filter_178,0.764205
air_conditioner_filter_179,0.753905
air_conditioner_filter_180,0.767343
air_conditioner_filter_181,0.757323
air_conditioner_filter_182,0.761508
air_conditioner_filter_183,0.765434
air_conditioner_filter_184,0.762115
air_conditioner_filter_185,0.774298
air_conditioner_filter_186,0.759322
air_conditioner_filter_187,0.757768
air_conditioner_filter_188,0.758172
air_conditioner_filter_189,0.759203
air_conditioner_filter_190,0.748542
air_conditioner_filter_191,0.752533
air_conditioner_filter_192,0.765276
air_conditioner_filter_193,0.775191
